relative_time_s,obs_lon,obs_lat,obs_alt,obs_eci_x,obs_eci_y,obs_eci_z,dir_vec_x,dir_vec_y,dir_vec_z,sat_eci_x_true,sat_eci_y_true,sat_eci_z_true,sat_vel_x_true,sat_vel_y_true,sat_vel_z_true,noise_level
960.000,109.494000,34.445000,0.557,4889.014551,1925.242654,3603.847395,0.8298669314,-0.3684665508,0.4189907841,13149.406984,40036.867342,990.074582,-2.9200278904,0.9605425691,-0.0979076769,0.0
962.260,109.494000,34.445000,0.557,4895.024152,1926.620971,3606.660266,0.8299472298,-0.3689108557,0.4184404094,13157.021575,40030.781774,999.071721,-2.9446581374,0.9719357595,-0.0936851045,0.5
957.015,109.494000,34.445000,0.557,4891.099123,1902.876202,3628.958721,0.8300260711,-0.3691801977,0.4180462929,13168.225335,40056.196472,1037.605975,-2.9663309986,0.9449178252,0.0036196093,1.0
962.905,109.494000,34.445000,0.557,4895.607167,1939.648942,3614.379055,0.8289838206,-0.3675252828,0.4215578154,13181.258512,39927.223178,896.628015,-2.7388048242,1.0591538233,-0.1042046819,2.0
984.623,109.494000,34.445000,0.557,4834.553326,1924.803178,3590.662442,0.8240345231,-0.3708196075,0.4283222191,13186.399204,39817.113121,1219.440120,-3.2360747894,1.2816661635,0.1498571792,5.0
961.000,109.494000,34.445000,0.557,4888.874530,1925.598188,3603.847395,0.8298669245,-0.3684684399,0.4189891363,13146.486819,40037.827812,989.976668,-2.9200978648,0.9603294873,-0.0979129458,0.0
962.558,109.494000,34.445000,0.557,4891.927172,1926.411360,3589.971453,0.8308986852,-0.3674479563,0.4178389335,13145.777656,40009.098228,1035.632180,-2.9427893075,0.9472523874,-0.1161519728,0.5
962.184,109.494000,34.445000,0.557,4860.641351,1936.587032,3611.438857,0.8305966437,-0.3672553001,0.4186081223,13262.949204,39945.277287,1012.211866,-2.8592108846,0.9709585729,-0.0945975919,1.0
957.982,109.494000,34.445000,0.557,4919.117053,1906.675116,3637.321209,0.8314513979,-0.3634559785,0.4202241361,13180.247441,40034.396976,936.792306,-2.9471033546,1.0982406276,-0.3293293441,2.0
940.587,109.494000,34.445000,0.557,4927.280636,1868.071440,3677.690562,0.8249706106,-0.3653330968,0.4312252544,13414.778023,39545.128433,1256.694840,-2.9563084262,0.8752391979,0.1083394228,5.0
962.000,109.494000,34.445000,0.557,4888.734484,1925.953712,3603.847395,0.8298669159,-0.3684703306,0.4189874907,13143.566702,40038.788030,989.878753,-2.9201678208,0.9601164089,-0.0979182141,0.0
962.754,109.494000,34.445000,0.557,4898.008892,1918.710243,3612.843038,0.8301405202,-0.3684278473,0.4184825422,13134.469337,40020.162724,966.053152,-2.9089272582,0.9879335948,-0.1241118712,0.5
957.600,109.494000,34.445000,0.557,4890.324847,1917.536371,3599.419486,0.8289450682,-0.3705764837,0.4189548229,13172.308026,40063.300902,989.467135,-2.9173151290,0.9560388691,-0.1627787911,1.0
952.993,109.494000,34.445000,0.557,4913.573899,1962.790162,3615.708818,0.8293085318,-0.3691401101,0.4195032041,13128.542683,40013.349026,893.336019,-2.8226059366,1.0461943919,-0.0956019555,2.0
961.034,109.494000,34.445000,0.557,4965.361139,1858.000387,3578.106412,0.8373118129,-0.3682039555,0.4041469721,13321.835010,40211.421145,831.582168,-3.0513994510,0.8512641662,-0.1496742043,5.0
963.000,109.494000,34.445000,0.557,4888.594412,1926.309226,3603.847395,0.8298669072,-0.3684722214,0.4189858451,13140.646515,40039.748034,989.780833,-2.9202377613,0.9599033253,-0.0979234818,0.0
963.716,109.494000,34.445000,0.557,4891.142727,1928.701274,3601.489182,0.8301987110,-0.3672853173,0.4193704757,13109.439646,40028.346992,1020.012821,-2.9121191783,0.9628798773,-0.1117738702,0.5
967.096,109.494000,34.445000,0.557,4905.219398,1937.652349,3594.563417,0.8313744778,-0.3676400306,0.4167220724,13082.027197,40076.917946,1030.915247,-2.8018268099,0.9468839954,-0.1820707485,1.0
970.258,109.494000,34.445000,0.557,4926.892502,1904.660405,3579.680356,0.8274400374,-0.3713847565,0.4212081993,13098.475330,39884.963988,1078.938678,-3.0962329540,0.8527815030,-0.2601941389,2.0
952.788,109.494000,34.445000,0.557,4898.829205,1979.859209,3643.036497,0.8317500002,-0.3580587509,0.4242474137,13164.426507,40009.873420,1159.451849,-2.7821994581,0.8079228938,-0.3039312608,5.0
964.000,109.494000,34.445000,0.557,4888.454314,1926.664729,3603.847395,0.8298668986,-0.3684741122,0.4189841993,13137.726258,40040.707826,989.682907,-2.9203076863,0.9596902366,-0.0979287491,0.0
965.555,109.494000,34.445000,0.557,4887.506598,1927.688242,3600.976302,0.8293133747,-0.3690297920,0.4195906806,13147.131746,40014.389358,1003.844133,-2.8754839099,0.9431883358,-0.1158602131,0.5
966.623,109.494000,34.445000,0.557,4907.674683,1926.840942,3588.233965,0.8294173646,-0.3683989693,0.4199393227,13124.854732,39990.129312,934.933876,-2.9529876506,0.9318014685,-0.1546774573,1.0
970.914,109.494000,34.445000,0.557,4896.867192,1899.882588,3624.044465,0.8313032159,-0.3626639529,0.4212004518,13128.587902,40068.379038,979.984907,-2.9248585536,0.8853239268,-0.0697618921,2.0
