satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
1,0,0,999.000000,7.0000001562,-0.0000000615,63.9999965596,92.5489466658,90.0018155100,0.0288600270,172.8364772458,191.5934784968,-0.0000000483,0.0000000164,6644542.0070106173,8.0000000339,0.0000001462,74.0000044196,92.5618415021,90.0027994102,0.0288819310,173.4471339714,191.6159308895,0.0000001487,-0.0000000024,6644326.4370192615,-215.5697456035
1,1,0,999.000000,7.0000002391,-0.0000002027,64.0000721221,92.5489713941,90.0018155098,0.0288600270,172.8364774650,191.5934784970,-0.0000001159,0.0461172590,6644542.0069679152,7.9999996042,-0.0000000353,73.9999986745,92.5618415102,90.0027994100,0.0288819310,173.4471341221,191.6159308988,-0.0000000907,0.0000001189,6644326.4370425558,-215.5697257566
1,2,0,999.000000,7.0000006723,0.0000001071,64.0000889687,92.5488938581,90.0018155098,0.0288600270,172.8364770733,191.5934784894,0.0000000636,0.0697826742,6644542.0070216823,8.0000003744,0.0000000212,74.0000017149,92.5618415071,90.0027994100,0.0288819310,173.4471338036,191.6159309068,0.0000001727,0.0000000458,6644326.4369087555,-215.5697464028
1,3,0,999.000000,6.9999999767,-0.0000000615,63.9998955632,92.5488332826,90.0018155099,0.0288600270,172.8364775674,191.5934785139,0.0000000581,0.1149841074,6644542.0069531733,7.9999995925,0.0000000190,74.0000003899,92.5618415120,90.0027994102,0.0288819310,173.4471337436,191.6159309063,-0.0000000105,-0.0000000955,6644326.4369775308,-215.5697616987
1,4,0,999.000000,7.0000002080,-0.0000000256,64.0000271889,92.5489257697,90.0018155098,0.0288600270,172.8364771719,191.5934785228,-0.0000001096,0.0722822721,6644542.0069696633,7.9999998524,0.0000000301,73.9999958107,92.5618415079,90.0027994100,0.0288819310,173.4471338562,191.6159309077,0.0000001005,-0.0000000442,6644326.4369954402,-215.5697383348
1,5,0,999.000000,6.9999995903,0.0000002159,64.0001792281,92.5490642675,90.0018155099,0.0288600270,172.8364772922,191.5934785028,-0.0000000022,0.1688551748,6644542.0069822622,7.9999998728,0.0000000378,74.0000055545,92.5618415103,90.0027994099,0.0288819310,173.4471341255,191.6159308932,-0.0000000536,0.0000001097,6644326.4370231871,-215.5697711919
1,6,0,999.000000,7.0000000591,-0.0000001443,64.0002900528,92.5490792260,90.0018155097,0.0288600270,172.8364775742,191.5934785012,-0.0000000601,-0.0801188139,6644542.0070371730,8.0000001355,-0.0000000285,74.0000030598,92.5618415128,90.0027994104,0.0288819310,173.4471339712,191.6159308990,-0.0000001935,0.0000000151,6644326.4369991487,-215.5697610901
1,7,0,999.000000,6.9999999927,0.0000000418,63.9997576318,92.5489836017,90.0018155100,0.0288600270,172.8364771391,191.5934784999,0.0000000413,0.3171502788,6644542.0070397239,8.0000003735,-0.0000001344,74.0000024418,92.5618415113,90.0027994100,0.0288819310,173.4471342587,191.6159309028,-0.0000001783,-0.0000000243,6644326.4370177267,-215.5697448096
1,8,0,999.000000,7.0000000966,0.0000000051,63.9998342295,92.5485872735,90.0018155099,0.0288600270,172.8364769963,191.5934784979,0.0000001096,-0.3432472999,6644542.0070289271,7.9999996897,-0.0000001306,73.9999978436,92.5618415067,90.0027994097,0.0288819310,173.4471343109,191.6159308953,-0.0000001692,0.0000000657,6644326.4369222112,-215.5697597887
1,9,0,999.000000,7.0000001422,-0.0000001561,64.0007531303,92.5488947737,90.0018155102,0.0288600270,172.8364774245,191.5934785027,-0.0000001880,-0.3976256674,6644542.0069767283,8.0000003477,-0.0000000151,73.9999989243,92.5618415058,90.0027994098,0.0288819310,173.4471337714,191.6159308858,-0.0000000858,0.0000000840,6644326.4370964998,-215.5697553048
