track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
10,12,147.665,0.014,6825.505108,-5767106.516,3650753.322,1611.102,0.000000,0.000000,0.000000,-5767.106516,3650.753322,1.611102,-4.081718,-6.455498,-0.003820,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
6,17,170.864,-0.007,6831.941969,-6745282.041,1084712.167,-871.625,0.000000,0.000000,0.000000,-6745.282041,1084.712167,-0.871625,-1.207568,-7.545103,0.002868,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
0,6,315.704,0.074,6841.768307,4896937.799,-4778045.274,8781.417,0.000000,0.000000,0.000000,4896.937799,-4778.045274,8.781417,5.329008,5.476189,-0.004809,5771.307473,3679.333565,-2.178939,-4.094392,6.448134,-0.010643
0,18,1.803,0.025,6839.759370,6836373.581,215163.981,2994.037,0.000000,0.000000,0.000000,6836.373581,215.163981,2.994037,-0.235529,7.639741,-0.010393,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
14,3,89.971,-0.029,6854.762911,3473.775,6854761.132,-3510.616,0.000000,0.000000,0.000000,3.473775,6854.761132,-3.510616,-7.626559,0.011364,-0.005630,-6669.418691,1617.172700,-5.747045,-1.798688,-7.402367,0.002467
11,1,187.314,0.026,6916.894007,-6860616.941,-880538.300,3193.683,0.000000,0.000000,0.000000,-6860.616941,-880.538300,3.193683,0.961527,-7.529443,0.005157,-877.175532,-6864.418312,5.352832,7.525733,-0.961614,-0.002092
19,9,61.917,-0.046,6836.750048,3218375.370,6031847.279,-5440.673,0.000000,0.000000,0.000000,3218.375370,6031.847279,-5.440673,-6.731260,3.609346,0.002082,-5134.803148,4539.267156,0.565026,-5.052338,-5.703091,0.006383
11,15,240.104,0.047,6919.912753,-3449114.360,-5999064.130,5674.640,0.000000,0.000000,0.000000,-3449.114360,-5999.064130,5.674640,6.576698,-3.783362,0.000327,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
6,16,167.020,-0.009,6832.294532,-6657712.051,1534639.282,-1041.607,0.000000,0.000000,0.000000,-6657.712051,1534.639282,-1.041607,-1.710325,-7.446849,0.002796,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
7,7,316.901,-0.093,6847.986931,5000245.932,-4678925.415,-11072.217,0.000000,0.000000,0.000000,5000.245932,-4678.925415,-11.072217,5.206830,5.575002,-0.007571,5698.364492,3783.947341,-9.163986,-4.227622,6.360008,0.010272
0,14,346.434,0.045,6839.197988,6648395.101,-1604195.458,5351.896,0.000000,0.000000,0.000000,6648.395101,-1604.195458,5.351896,1.792720,7.430804,-0.009138,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
19,6,50.391,-0.048,6834.025481,4357010.918,5265009.744,-5703.338,0.000000,0.000000,0.000000,4357.010918,5265.009744,-5.703338,-5.877415,4.882594,0.000826,-4128.775343,5468.201826,-0.587558,-6.088470,-4.583727,0.006381
17,16,24.809,-0.018,6912.482347,6274527.297,2900467.984,-2206.952,0.000000,0.000000,0.000000,6274.527297,2900.467984,-2.206952,-3.190616,6.886222,0.003976,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
